x,y
6232,102.83499992310034
6233,80.27954587433283
6234,103.71768280596415
6235,106.44189791138524
6236,98.76353468771201
6237,110.2878792887399
6238,104.70087399874687
6239,78.16910177491528
6240,100.13909789132157
6241,99.80488776214169
6242,108.30569784581678
6243,111.6988133109316
6244,123.29726816408896
6245,98.28758166611979
6246,99.97906326812209
6247,94.96360964571882
6248,80.56087245002172
6249,94.03414686663133
6250,97.30587705594166
6251,111.40578592548724
6252,110.94459869063053
6253,95.93732538265085
6254,103.78783347407993
6255,120.77353282089457
6256,102.43699979964877
6257,107.17685223427739
6258,97.33812493872088
6259,104.3613323743908
6260,90.33237143095576
6261,98.54688306435966
6262,105.72437350217268
6263,103.61451984886712
6264,91.23887328100885
6265,105.77582742706002
6266,86.61520077115522
6267,101.43033712125688
6268,95.32865191207969
6269,95.60910722886221
6270,87.60850062553344
6271,81.97475756182445
6272,92.18951793154594
6273,91.57218561204287
6274,94.27921396420264
6275,86.87342736671387
6276,101.35439455398001
6277,98.59386454642257
6278,114.82801411658369
6279,86.04689008277228
6280,108.98864535622539
6281,111.03572547294915
6282,114.0263306618681
6283,120.55274342828112
6284,84.45110892650216
6285,118.5892671149449
6286,123.08656304030706
6287,116.01256175488193
6288,89.93794645942202
6289,106.1323504442336
6290,102.96179865219973
6291,89.99645796094849
6292,113.86618349347282
6293,101.24116959962106
6294,116.94833815090038
6295,106.7914280409323
6296,85.4149230377384
6297,104.53488421012656
6298,102.01156082499388
6299,96.23719659297225
6300,106.08405904607645
6301,95.64693487166265
6302,115.49885146152587
6303,108.06891733820652
6304,94.69658625467675
6305,98.70383562405235
6306,89.90143166408049
6307,84.39841307067881
6308,84.40389680693508
6309,84.94319974183101
6310,111.62955818972522
6311,96.75501552035135
6312,94.01728008849429
6313,107.19019593590062
6314,111.53003147296555
6315,104.81959769613682
6316,93.89880395563335
6317,110.42996239970351
6318,83.82222287731291
6319,119.8022044756799
6320,89.24401875620995
6321,106.89297271643755
6322,94.2835438981663
6323,113.23081585003673
6324,92.24430542684891
6325,125.81797427238193
6326,98.01190808949377
6327,93.62071008487844
6328,103.71937183092328
6329,105.9595073798291
6330,111.19176535267961
6331,110.98988760469848
6332,88.47816207305853
6333,110.96352038622692
6334,93.14157749978345
6335,90.38069742026646
6336,87.7463639061301
6337,95.1736998306499
6338,81.1952785162521
6339,110.30952398812647
6340,103.791009025503
6341,93.14573534038279
6342,96.14294419947277
6343,98.50297834610325
6344,96.46910755272458
6345,95.74770089675324
6346,96.31097317878384
6347,102.14494031794035
6348,90.97517473402205
6349,90.18481787438304
6350,105.88281922847655
6351,109.58092324477366
6352,104.33398946118355
6353,94.81591788217845
6354,112.35236280902073
6355,100.36569812536098
6356,89.79749269898062
6357,111.34288206679737
6358,103.9414862461308
6359,102.6931473963462
6360,93.67923706216308
6361,92.81795494783007
6362,92.06764439443779
6363,108.2387194070831
6364,100.49635889863386
6365,86.25334209698931
6366,108.4106214214004
6367,97.52732846339843
6368,107.50105379667504
6369,94.09445966638447
6370,118.69174164511924
6371,103.29071596211347
6372,77.17596629061248
6373,91.50211326753187
6374,87.73613592455024
6375,111.14136684541623
6376,107.43765836646513
6377,97.10022250868171
6378,104.92635276696755
6379,97.3457260835909
6380,103.11423333848632
6381,103.2834338140356
6382,94.94438077399957
6383,115.79074358602375
6384,113.77887186032274
6385,91.39196807435843
6386,108.02299757812182
6387,92.39468727623216
6388,93.07866437399545
6389,97.31276914306612
6390,94.12020610329812
6391,93.89969916786319
6392,113.97709562735933
6393,100.99223000759594
6394,92.63809443068146
6395,125.66109535316478
6396,113.65791557490587
6397,96.81421757677175
6398,93.85854184604388
6399,87.49595113512052
6400,104.58823527303241
6401,98.13435903039179
6402,106.47064488506338
6403,93.67206657598844
6404,106.49512939203684
6405,84.05563989364396
6406,103.85572178649636
6407,92.99428763583533
6408,94.01548959862912
6409,99.47032398876871
6410,114.76877859859701
6411,103.13477134642825
6412,89.50264297081148
6413,100.73251692457724
6414,107.34349421976876
6415,92.40331696113334
6416,86.95326409901234
6417,135.2122763336132
6418,87.90837111628208
6419,96.2559210585002
6420,78.68016377199686
6421,100.93727258501066
6422,85.97989220696195
6423,107.89451824315816
6424,104.24946196211273
6425,111.44814162635167
6426,102.96407498497305
6427,98.78700501046656
6428,100.5579508972459
6429,112.67961874421982
6430,107.19674351149979
6431,102.0877282936739
6432,90.93254475837225
6433,91.42790899577761
6434,115.12176696815061
6435,100.22076852303489
6436,113.64470253887134
6437,83.30727702373412
6438,97.11723669293134
6439,100.2927552125284
6440,87.98789322880235
6441,95.57013752448871
6442,90.28433985666622
6443,98.98362365976551
6444,101.02448010512113
6445,84.6802271261084
6446,87.41603338460409
6447,100.21682884417454
6448,93.88771026462672
6449,92.99743311735587
6450,100.17090903467675
6451,92.65795260165464
6452,98.8395035893049
6453,88.59107708440399
6454,100.27566337356345
6455,105.14375022842225
6456,104.42460483633701
6457,94.1580541632206
6458,106.65232667178977
6459,96.3586790215463
6460,91.1204510258624
6461,95.67639182211155
6462,87.3605856981113
6463,106.15103697352387
6464,106.79524777955264
6465,105.51067448452707
6466,102.06761559880724
6467,85.5700205808663
6468,107.0634034179897
6469,91.76216027471894
6470,107.90604734660516
6471,100.09400480875432
6472,85.60876591426674
6473,106.40841344850082
6474,115.57853070583126
6475,90.04661083005216
6476,90.9125364637815
6477,86.17463813219595
6478,100.22407347193447
6479,115.78718334145124
6480,106.0530440091236
6481,93.02605504007684
6482,88.98838348356358
6483,104.8516022270087
6484,100.47350998398542
6485,80.03987736192278
6486,100.4811767706568
6487,113.1479187463325
6488,102.23839063860991
6489,84.6261239611522
6490,94.97628900771787
6491,125.59484359747904
6492,105.29827156438473
6493,96.54534852330903
6494,113.14198436260268
6495,88.01428690702721
6496,97.77714959439406
6497,110.21825328370537
6498,96.89852409498549
6499,96.49754254017081
6500,127.07957962420934
6501,98.36558168945386
6502,102.9783720782696
6503,84.4632599791933
6504,115.50566294802988
6505,95.35560045313433
6506,106.49097794545786
6507,84.77087795564896
6508,99.23657833092057
6509,87.8456778043768
6510,100.32659819100543
6511,85.43568146080541
6512,106.22141304827724
6513,107.17792938733481
6514,96.47284824685394
6515,101.35936652518828
6516,95.76274619360738
6517,98.869288945249
6518,112.59978665501079
6519,109.0072753072639
6520,96.85000781600812
6521,97.43855924830105
6522,115.6499860060659
6523,94.27918738908497
6524,90.57025550460817
6525,97.39247525432256
6526,114.18386462941001
6527,109.03752483909474
6528,97.0760728779845
6529,111.23161554920962
6530,108.34270506056318
6531,106.45819920460369
6532,92.53725580798009
6533,97.07497007354354
6534,108.63618382860265
6535,99.72711855467722
6536,86.26664726169871
6537,86.82020033021743
6538,91.13643743730054
6539,119.0776694441632
6540,92.2318280046794
6541,99.58559754089302
6542,115.90158396155869
6543,120.193986709438
6544,92.24430205444702
6545,106.68519619326041
6546,85.8610731695433
6547,92.57707763745736
6548,95.79411263172443
6549,95.15855698409578
6550,116.01308383634196
6551,107.4950003115782
6552,98.76593109964688
6553,84.6018713118769
6554,108.98474055682865
6555,85.8749965749098
6556,94.31259262362549
6557,103.60433976426407
6558,112.06987480118524
6559,108.93293404876125
6560,102.53512112614185
6561,84.4160694240096
6562,112.30262396736127
6563,94.12606257568466
6564,96.30268271184082
6565,106.4479173237657
6566,79.44790988272848
6567,96.75970936716783
6568,96.594170655069
6569,105.01599181269034
6570,112.39345077768459
6571,90.83709316570759
6572,80.2894900919635
6573,109.57208817657346
6574,92.92819408736477
6575,96.37199798373004
6576,101.35486720589506
6577,98.7725937786841
6578,97.68119021311901
6579,116.26989865348003
6580,126.10574447620616
6581,76.65135054435737
6582,109.27863775668388
6583,94.18702282482384
6584,102.86614791427303
6585,97.21718273842886
6586,104.44017027626609
6587,96.99531125040356
6588,90.71446760883887
6589,91.56891126826132
6590,94.3585021306856
6591,101.09950328966018
6592,94.92268281759158
6593,111.75024206379993
6594,112.29540532722686
6595,106.42941481810976
6596,113.12665732636457
6597,103.1410342895006
6598,95.23001172981394
6599,112.85058891239474
6600,103.83479851801297
6601,88.63013246986927
6602,88.36550346936812
6603,92.4509011652236
6604,94.87272142613213
6605,104.2540919465968
6606,106.50678491311855
6607,93.41808727608894
6608,90.83564051575408
6609,97.60282679438524
6610,111.19155955278326
6611,101.22100829419426
6612,123.50920633309157
6613,94.51046785062135
6614,106.38555915083745
6615,112.52975308608555
6616,110.98015288952068
6617,109.68403529340914
6618,105.75403858615529
6619,101.67363134541728
6620,101.36852804329585
6621,103.29712359747106
6622,106.44630078698638
6623,104.8300496989278
6624,114.02745223401587
6625,85.48540848888241
6626,88.76790764525099
6627,86.13457915318942
6628,109.4726383928568
6629,95.1356654542531
6630,106.6436877966326
6631,104.60239610796508
6632,120.4325253991701
6633,101.88923521348039
6634,101.05990949873663
6635,107.1902859626055
6636,93.18025623481563
6637,94.97345675146416
6638,99.1830849740996
6639,98.59743545259795
6640,92.26938615938
6641,102.5788546464855
6642,96.22831751596132
6643,111.27912345787858
6644,102.82207205176486
6645,92.43837399897336
6646,92.87166131920131
6647,95.20663061729819
6648,92.36077616695474
6649,93.36208764736257
6650,80.68229617678992
6651,101.30520070190454
6652,101.40158197542198
6653,100.40871316438806
6654,107.63104641595818
6655,118.87418267226698
6656,95.9753027897148
6657,83.73554515615113
6658,100.64707146095513
6659,91.64218210896043
6660,93.36416476127505
6661,98.92528360617074
6662,111.19376450840272
6663,101.62435278608132
6664,87.94257481954575
6665,119.37168567373726
6666,108.43988852880092
6667,115.29673841332043
6668,103.91415107250332
6669,102.58614438546698
6670,104.48764763446019
6671,87.89206889682762
6672,113.5320180378059
6673,111.1413683325753
6674,87.82114781383892
6675,93.27544504731881
6676,76.71754799783477
6677,81.11500643337152
6678,95.01786412897411
6679,108.5171809037293
6680,102.88731577549295
6681,104.55685891960579
6682,99.73946664619815
6683,89.44506964102318
6684,91.20116642023251
6685,95.703934265714
6686,99.51218009929924
6687,98.7200241214766
6688,81.09301836238262
6689,99.60978331032537
6690,92.75222094766552
6691,95.86957395956992
6692,95.15222552880144
6693,103.58451998329372
6694,98.62607816590474
6695,100.51842295304567
6696,93.50964474591878
6697,98.0172792865063
6698,107.32951934503485
6699,101.6369582779918
6700,86.80759758100795
6701,96.55790670395164
6702,90.17501775538987
6703,114.53086199923926
6704,96.77792290683539
6705,104.98861143282906
6706,108.86594244382515
6707,134.33700348222905
6708,118.58782806899056
6709,89.56728787190525
6710,89.9499299131229
6711,107.62647423967539
6712,103.74841731854016
6713,104.9448808874
6714,106.60915579035162
6715,90.07978041850647
6716,106.0710143350011
6717,97.40915428205902
6718,115.48708974913477
6719,98.90445919379354
6720,104.40647081014319
6721,85.4135022828265
6722,99.09150703592849
6723,103.39927936568127
6724,110.8621616862525
6725,86.77511603805921
6726,91.2198343589113
6727,110.7001026283052
6728,111.60660187707302
6729,86.12197301081518
6730,102.44606808329569
6731,98.41676693251242
6732,86.98307827733072
6733,107.47137836547965
6734,89.38192234703315
6735,98.69566002517921
6736,101.79410977588184
6737,91.83846920645246
6738,105.17755387589622
6739,106.82579924479248
6740,89.45401664698421
6741,95.80694358572784
6742,94.81444859250415
6743,97.14958969263131
6744,90.7390251615131
6745,104.7484727033323
6746,97.86532864984974
6747,99.36683198713504
6748,107.10933777359052
6749,92.92708355925387
6750,89.72132489073871
6751,105.697091203005
6752,97.0754174592213
6753,106.63199732529547
6754,90.7894305853697
6755,84.16390082162502
6756,88.42239472095
6757,106.73159452034783
6758,95.10335234390764
6759,96.41632313774596
6760,96.24411215414574
6761,109.67340003203233
6762,89.67587512561526
6763,86.13710001447988
6764,107.51978725327203
6765,77.5736503684715
6766,95.73362206948268
6767,102.2377705638484
6768,101.98956227838804
6769,89.85054347074383
6770,93.6726320720766
6771,93.05454064018329
6772,118.6690184674185
6773,121.27587402141046
6774,102.96804511355612
6775,84.67324549360109
6776,95.72799896226032
6777,101.43980895938212
6778,108.73764796061121
6779,93.66832211622393
6780,95.81220848001544
6781,97.87606744597582
6782,111.35599633929996
6783,114.20342121613733
6784,106.44132110242192
6785,96.05214547192855
6786,75.7948412397202
6787,94.53971811176126
6788,90.67679113949106
6789,96.10072712241555
6790,95.76206744903003
6791,101.44081594133533
6792,106.18156217752154
6793,110.49164536572714
6794,104.98754399887663
6795,96.55089560076502
6796,86.7308649901751
6797,76.4556856546227
6798,115.59081350434793
6799,88.51941298487047
6800,106.5771802874009
6801,91.25155978156917
6802,81.51391989633366
6803,91.48307975870203
6804,100.9442129124501
6805,102.9427607562156
6806,108.15252480192012
6807,105.45533418068624
6808,101.6772199195703
6809,97.75742642878973
6810,100.47577159030271
6811,80.33398931906245
6812,92.75043189011221
6813,96.38580001698944
6814,102.94763544655866
6815,99.28334073108226
6816,103.35034819228439
6817,110.78891275529129
6818,109.20422798177371
6819,106.22345224339462
6820,96.0104917174254
6821,106.82930779140102
6822,94.92325418473624
6823,94.6136519079819
6824,107.2957574592987
6825,116.83866351698825
6826,86.98451835657048
6827,105.10870791243774
6828,95.85253625128972
6829,102.96000179339624
6830,106.90926665685107
6831,83.46701854256897
6832,95.82653952045762
6833,92.32179346438241
6834,105.73253403959404
6835,113.2082593125635
6836,80.78521056466212
6837,108.08579053811923
6838,95.32402527927987
6839,86.49032587006614
6840,95.16996773035305
6841,81.16130077280687
6842,99.57230361736495
6843,97.12017493603712
6844,88.49591951171034
6845,109.70634686376184
6846,91.82402910645176
6847,98.66355467291571
6848,103.25061707802159
6849,94.25214603115404
6850,102.10451035477112
6851,120.31168086371338
6852,115.97073217873422
6853,93.8130423078092
6854,105.31460655219956
6855,100.1002240046702
6856,101.12971604344224
6857,113.4458180921918
6858,105.46818009234511
6859,102.97105829187142
6860,87.75063476989867
6861,98.72540187988528
6862,98.85737799416097
6863,98.63410728580804
6864,101.51311953566199
6865,111.6309948756832
6866,92.84853285811813
6867,107.24582396959872
6868,95.2397325508125
6869,86.57210667647612
6870,87.05028672466236
6871,90.75546297306747
6872,101.08195919144246
6873,92.12055750638162
6874,100.4844664105711
6875,105.81494714265013
6876,105.75864420579293
6877,105.66768082964258
6878,81.75998343624802
6879,96.91286546200573
6880,99.15761755870388
6881,93.7133001176461
6882,113.74962575210083
6883,90.88955726940637
6884,82.12306240728158
6885,116.18966764737948
6886,111.85133878616756
